"Abilene, Texas",12.99408284
"Addison, Illinois",3.473372781
"Adelanto, California",1.165680473
"Aiken, South Carolina",3.082840237
"Akron, Ohio",47.14792899
"Alabaster, Alabama",5.50887574
"Alafaya, Florida",0.01
"Alameda, California",10.00591716
"Alamogordo, New Mexico",2.863905325
"Albany, Georgia",13.3964497
"Albany, New York",22.92899408
"Albany, Oregon",18.89349112
"Albuquerque, New Mexico",42.31952663
"Alexandria, Louisiana",9.100591716
"Alexandria, Virginia",31.6035503
"Algonquin, Illinois",3.603550296
"Alhambra, California",6.065088757
"Aliso Viejo, California",4.017751479
"Allen, Texas",30.47337278
"Allentown, Pennsylvania",18.13609467
"Aloha, Oregon",3.461538462
"Alpharetta, Georgia",23.04733728
"Altadena, California",2.520710059
"Altamonte Springs, Florida",11.01183432
"Altoona, Pennsylvania",3.065088757
"Amarillo, Texas",17.99408284
"Ames, Iowa",18.71597633
"Amherst, Massachusetts",3.071005917
"Amherst, New York",2.414201183
"Anaheim, California",22.97633136
